item_sku_id,dc_id,dist_type,para1,para2
405,1,G,1.98726919339,1.2196278298
405,0,G,3.2596982758599995,1.42989214176
405,2,G,0.765942482026,2.19072076699
405,4,G,2.3819685357,1.7290925577200005
405,3,N,2.0,0.765801354402
405,5,G,0.477284460506,1.52700039417
684,0,G,0.6630625,2.63287806483
684,2,N,1.0,0.683397683398
684,4,G,0.427536231884,2.33898305085
684,3,G,0.07272727272730001,0.932203389831
684,1,G,0.35265327151000003,1.77828676134
684,5,N,1.0,0.856846473029
767,3,G,1.3726541555,1.18538135593
767,4,G,2.48531607256,3.36212053495
767,2,G,1.9080334728,2.68268043551
767,5,G,1.42057020039,2.52942117045
767,1,G,1.84547244094,3.44406779661
767,0,G,2.04467518653,9.53282240236
853,3,G,0.919588381258,4.62624079951
853,0,G,2.14182714936,20.1158836629
853,2,G,1.93073292738,5.80266160671
853,1,G,2.02241861814,9.89753010233
853,4,G,1.85918927156,11.1220338983
853,5,G,1.93778829095,2.23914194915
490,3,N,1.0,0.339514066496
490,0,G,1.36825513355,4.40992191963
490,2,G,0.673886516168,1.18211323476
490,1,G,0.683832251762,3.46997578692
490,5,N,1.0,0.7168224299070001
490,4,G,0.696586938995,1.75188323917
709,5,N,1.0,0.6623012160899999
709,3,N,1.0,0.38064516129
709,2,G,0.334600072385,2.17816318486
709,4,G,0.998613312203,1.20506087372
709,0,G,0.7677123722239999,1.45711350796
709,1,N,2.0,0.736817761332
837,1,G,0.363708820404,1.72423270728
837,4,N,1.0,0.558630735615
837,2,G,0.4710596616210001,1.6551215917500002
837,0,G,0.588461538462,1.4689265536700002
837,5,G,0.281068641185,3.1960345379
837,3,N,1.0,0.423546302943
345,1,N,1.0,0.234185065741
345,5,N,1.0,0.24979645009
345,3,N,1.0,0.186601495112
345,2,N,1.0,0.19268195148
345,0,N,1.0,0.179123630673
345,4,N,1.0,0.222641509434
947,3,N,3.0,0.877685950413
947,4,G,1.99478178368,1.23202805377
947,1,G,1.69687249399,0.918938835667
947,5,G,0.484394904459,1.36462407649
947,0,G,2.45194029851,1.5345854328900002
947,2,G,0.382498295842,2.9688843916
868,0,G,0.742362525458,1.23289391086
868,5,N,1.0,0.774052478134
868,2,G,0.211143695015,0.963276836158
868,1,G,0.5760273972600001,0.853302162478
868,4,N,22.0,0.979565772669
868,3,G,0.11320754717,0.898305084746
588,4,G,0.8701591511939999,1.57773592802
588,5,G,0.300207900208,2.1454058876
588,1,G,0.726787773933,1.65576509907
588,0,G,1.12538967787,1.7169194171899995
588,2,G,0.312304890739,2.6592874437900003
588,3,N,1.0,0.580500894454
278,4,G,0.618478626725,2.87748184019
278,0,G,1.40968035164,5.95158363294
278,3,N,1.0,0.181030592907
278,1,G,0.865444469749,2.95723425749
278,5,G,0.204081632653,0.830508474576
278,2,G,0.425456688273,1.51382694023
695,2,N,1.0,0.7053445850910001
695,4,G,0.666282420749,1.7298105683000002
695,3,N,3.0,0.9348591549299998
695,0,G,0.614411502452,2.8965294592400004
695,5,N,2.0,0.678429817605
695,1,G,0.701281568036,1.47429841623
474,3,N,1.0,0.602040816327
474,5,N,1.0,0.684454756381
474,4,G,0.558604770454,2.00256805342
474,2,G,0.311671654553,2.93659761456
474,0,G,1.14893486778,2.02103179513
474,1,G,0.340909090909,2.98305084746
